input_x,actual_y,predicted_plain,predicted_ckks,error_plain,error_ckks,mem_kb
489,146826.91,146826.91,146826.91,0.00,0.00,70578
490,147123.51,147123.51,147123.51,0.00,-0.00,70578
491,147420.12,147420.12,147420.12,0.00,-0.00,70578
492,147716.72,147716.72,147716.72,0.00,0.00,70578
493,148013.33,148013.33,148013.33,0.00,0.00,70578
494,148309.93,148309.93,148309.93,0.00,0.00,70578
495,148606.54,148606.54,148606.54,0.00,0.00,70578
496,148903.14,148903.14,148903.14,0.00,-0.00,70578
497,149199.75,149199.75,149199.75,0.00,0.00,70578
498,149496.35,149496.35,149496.35,0.00,-0.00,70578
499,149792.96,149792.96,149792.96,0.00,-0.00,70578
500,150089.56,150089.56,150089.56,0.00,0.00,70578
501,150386.17,150386.17,150386.17,0.00,0.00,70578
502,150682.77,150682.77,150682.77,0.00,-0.00,70578
503,150979.38,150979.38,150979.38,0.00,-0.00,70578
504,151275.98,151275.98,151275.98,0.00,0.00,70578
505,151572.59,151572.59,151572.59,0.00,0.00,70578
506,151869.19,151869.19,151869.19,0.00,-0.00,70578
507,152165.80,152165.80,152165.80,0.00,-0.00,70578
508,152462.40,152462.40,152462.40,0.00,0.00,70578
509,152759.01,152759.01,152759.01,0.00,-0.00,70578
510,153055.61,153055.61,153055.61,0.00,0.00,70578
511,153352.22,153352.22,153352.22,0.00,0.00,70578
512,153648.82,153648.82,153648.82,0.00,0.00,70578
513,153945.43,153945.43,153945.43,0.00,0.00,70578
514,154242.03,154242.03,154242.03,0.00,-0.00,70578
515,154538.64,154538.64,154538.64,0.00,0.00,70578
516,154835.24,154835.24,154835.24,0.00,0.00,70578
517,155131.85,155131.85,155131.85,0.00,0.00,70578
518,155428.45,155428.45,155428.45,0.00,0.00,70578
519,155725.06,155725.06,155725.06,0.00,0.00,70578
520,156021.66,156021.66,156021.66,0.00,0.00,70578
521,156318.27,156318.27,156318.27,0.00,-0.00,70578
522,156614.87,156614.87,156614.87,0.00,0.00,70578
523,156911.48,156911.48,156911.48,0.00,-0.00,70578
524,157208.08,157208.08,157208.08,0.00,0.00,70578
525,157504.69,157504.69,157504.69,0.00,0.00,70578
526,157801.29,157801.29,157801.29,0.00,-0.00,70578
527,158097.90,158097.90,158097.90,0.00,-0.00,70578
528,158394.50,158394.50,158394.50,0.00,-0.00,70578
529,158691.11,158691.11,158691.11,0.00,-0.00,70578
530,158987.71,158987.71,158987.71,0.00,-0.00,70578
531,159284.32,159284.32,159284.32,0.00,-0.00,70578
532,159580.92,159580.92,159580.92,0.00,0.00,70578
533,159877.53,159877.53,159877.53,0.00,-0.00,70578
534,160174.13,160174.13,160174.13,0.00,0.00,70578
535,160470.74,160470.74,160470.74,0.00,-0.00,70578
536,160767.34,160767.34,160767.34,0.00,0.00,70578
537,161063.95,161063.95,161063.95,0.00,-0.00,70578
538,161360.55,161360.55,161360.55,0.00,-0.00,70578
539,161657.16,161657.16,161657.16,0.00,-0.00,70578
540,161953.76,161953.76,161953.76,0.00,0.00,70578
541,162250.37,162250.37,162250.37,0.00,-0.00,70578
542,162546.97,162546.97,162546.97,0.00,-0.00,70578
543,162843.58,162843.58,162843.58,0.00,-0.00,70578
544,163140.18,163140.18,163140.18,0.00,-0.00,70578
545,163436.79,163436.79,163436.79,0.00,-0.00,70578
546,163733.39,163733.39,163733.39,0.00,-0.00,70578
547,164030.00,164030.00,164030.00,0.00,-0.00,70578
548,164326.60,164326.60,164326.60,0.00,-0.00,70578
549,164623.21,164623.21,164623.21,0.00,-0.00,70578
550,164919.81,164919.81,164919.81,0.00,-0.00,70578
551,165216.42,165216.42,165216.42,0.00,0.00,70578
552,165513.02,165513.02,165513.02,0.00,0.00,70578
553,165809.63,165809.63,165809.63,0.00,-0.00,70578
554,166106.23,166106.23,166106.23,0.00,0.00,70578
555,166402.84,166402.84,166402.84,0.00,0.00,70578
556,166699.44,166699.44,166699.44,0.00,0.00,70578
557,166996.05,166996.05,166996.05,0.00,0.00,70578
558,167292.65,167292.65,167292.65,0.00,-0.00,70578
559,167589.26,167589.26,167589.26,0.00,-0.00,70578
560,167885.86,167885.86,167885.86,0.00,-0.00,70578
561,168182.47,168182.47,168182.47,0.00,0.00,70578
562,168479.07,168479.07,168479.07,0.00,-0.00,70578
563,168775.68,168775.68,168775.68,0.00,0.00,70578
564,169072.28,169072.28,169072.28,0.00,0.00,70578
565,169368.89,169368.89,169368.89,0.00,-0.00,70578
566,169665.49,169665.49,169665.49,0.00,-0.00,70578
567,169962.10,169962.10,169962.10,0.00,0.00,70578
568,170258.70,170258.70,170258.70,0.00,0.00,70578
569,170555.31,170555.31,170555.31,0.00,0.00,70578
570,170851.91,170851.91,170851.91,0.00,-0.00,70578
571,171148.52,171148.52,171148.52,0.00,0.00,70578
572,171445.12,171445.12,171445.12,0.00,-0.00,70578
573,171741.73,171741.73,171741.73,0.00,-0.00,70578
574,172038.33,172038.33,172038.33,0.00,0.00,70578
575,172334.94,172334.94,172334.94,0.00,0.00,70578
576,172631.54,172631.54,172631.54,0.00,0.00,70578
577,172928.15,172928.15,172928.15,0.00,-0.00,70578
578,173224.75,173224.75,173224.75,0.00,-0.00,70578
579,173521.36,173521.36,173521.36,0.00,0.00,70578
580,173817.96,173817.96,173817.96,0.00,-0.00,70578
581,174114.57,174114.57,174114.57,0.00,0.00,70578
582,174411.17,174411.17,174411.17,0.00,-0.00,70578
583,174707.78,174707.78,174707.78,0.00,-0.00,70578
584,175004.38,175004.38,175004.38,0.00,0.00,70578
585,175300.99,175300.99,175300.99,0.00,0.00,70578
586,175597.59,175597.59,175597.59,0.00,-0.00,70578
587,175894.20,175894.20,175894.20,0.00,0.00,70578
588,176190.80,176190.80,176190.80,0.00,-0.00,70578
589,176487.41,176487.41,176487.41,0.00,0.00,70578
590,176784.01,176784.01,176784.01,0.00,-0.00,70578
591,177080.62,177080.62,177080.62,0.00,-0.00,70578
592,177377.22,177377.22,177377.22,0.00,-0.00,70578
593,177673.83,177673.83,177673.83,0.00,0.00,70578
594,177970.43,177970.43,177970.43,0.00,0.00,70578
595,178267.04,178267.04,178267.04,0.00,-0.00,70578
596,178563.64,178563.64,178563.64,0.00,0.00,70578
597,178860.25,178860.25,178860.25,0.00,0.00,70578
598,179156.85,179156.85,179156.85,0.00,-0.00,70578
599,179453.46,179453.46,179453.46,0.00,-0.00,70578
600,179750.06,179750.06,179750.06,0.00,-0.00,70578
601,180046.67,180046.67,180046.67,0.00,0.00,70578
602,180343.27,180343.27,180343.27,0.00,0.00,70578
603,180639.88,180639.88,180639.88,0.00,0.00,70578
604,180936.48,180936.48,180936.48,0.00,0.00,70578
605,181233.09,181233.09,181233.09,0.00,0.00,70578
606,181529.69,181529.69,181529.69,0.00,0.00,70578
607,181826.30,181826.30,181826.30,0.00,0.00,70578
608,182122.90,182122.90,182122.90,0.00,0.00,70578
609,182419.51,182419.51,182419.51,0.00,0.00,70578
610,182716.11,182716.11,182716.11,0.00,-0.00,70578
611,183012.72,183012.72,183012.72,0.00,0.00,70578
612,183309.32,183309.32,183309.32,0.00,0.00,70578
613,183605.93,183605.93,183605.93,0.00,0.00,70578
614,183902.53,183902.53,183902.53,0.00,0.00,70578
615,184199.14,184199.14,184199.14,0.00,0.00,70578
616,184495.74,184495.74,184495.74,0.00,-0.00,70578
617,184792.35,184792.35,184792.35,0.00,-0.00,70578
618,185088.95,185088.95,185088.95,0.00,-0.00,70578
619,185385.56,185385.56,185385.56,0.00,-0.00,70578
620,185682.16,185682.16,185682.16,0.00,-0.00,70578
621,185978.77,185978.77,185978.77,0.00,-0.00,70578
622,186275.37,186275.37,186275.37,0.00,0.00,70578
623,186571.98,186571.98,186571.98,0.00,-0.00,70578
624,186868.58,186868.58,186868.58,0.00,-0.00,70578
625,187165.19,187165.19,187165.19,0.00,0.00,70578
626,187461.79,187461.79,187461.79,0.00,-0.00,70578
627,187758.40,187758.40,187758.40,0.00,-0.00,70578
628,188055.00,188055.00,188055.00,0.00,0.00,70578
629,188351.61,188351.61,188351.61,0.00,0.00,70578
630,188648.21,188648.21,188648.21,0.00,-0.00,70578
631,188944.82,188944.82,188944.82,0.00,0.00,70578
632,189241.42,189241.42,189241.42,0.00,-0.00,70578
633,189538.03,189538.03,189538.03,0.00,-0.00,70578
634,189834.63,189834.63,189834.63,0.00,0.00,70578
635,190131.24,190131.24,190131.24,0.00,-0.00,70578
636,190427.84,190427.84,190427.84,0.00,0.00,70578
637,190724.45,190724.45,190724.45,0.00,-0.00,70578
638,191021.05,191021.05,191021.05,0.00,-0.00,70578
639,191317.66,191317.66,191317.66,0.00,-0.00,70578
640,191614.26,191614.26,191614.26,0.00,-0.00,70578
641,191910.87,191910.87,191910.87,0.00,0.00,70578
642,192207.47,192207.47,192207.47,0.00,0.00,70578
643,192504.08,192504.08,192504.08,0.00,-0.00,70578
644,192800.68,192800.68,192800.68,0.00,-0.00,70578
645,193097.29,193097.29,193097.29,0.00,0.00,70578
646,193393.89,193393.89,193393.89,0.00,-0.00,70578
647,193690.50,193690.50,193690.50,0.00,-0.00,70578
648,193987.10,193987.10,193987.10,0.00,0.00,70578
649,194283.71,194283.71,194283.71,0.00,0.00,70578
650,194580.31,194580.31,194580.31,0.00,-0.00,70578
651,194876.92,194876.92,194876.92,0.00,0.00,70578
652,195173.52,195173.52,195173.52,0.00,0.00,70578
653,195470.13,195470.13,195470.13,0.00,-0.00,70578
654,195766.73,195766.73,195766.73,0.00,-0.00,70578
655,196063.34,196063.34,196063.34,0.00,0.00,70578
656,196359.94,196359.94,196359.94,0.00,0.00,70578
657,196656.55,196656.55,196656.55,0.00,-0.00,70578
658,196953.15,196953.15,196953.15,0.00,0.00,70578
659,197249.76,197249.76,197249.76,0.00,0.00,70578
660,197546.36,197546.36,197546.36,0.00,0.00,70578
661,197842.97,197842.97,197842.97,0.00,-0.00,70578
662,198139.57,198139.57,198139.57,0.00,0.00,70578
663,198436.18,198436.18,198436.18,0.00,-0.00,70578
664,198732.78,198732.78,198732.78,0.00,0.00,70578
665,199029.39,199029.39,199029.39,0.00,-0.00,70578
666,199325.99,199325.99,199325.99,0.00,-0.00,70578
667,199622.60,199622.60,199622.60,0.00,0.00,70578
668,199919.20,199919.20,199919.20,0.00,-0.00,70578
669,200215.81,200215.81,200215.81,0.00,-0.00,70578
670,200512.41,200512.41,200512.41,0.00,-0.00,70578
671,200809.02,200809.02,200809.02,0.00,0.00,70578
672,201105.62,201105.62,201105.62,0.00,0.00,70578
673,201402.23,201402.23,201402.23,0.00,-0.00,70578
674,201698.83,201698.83,201698.83,0.00,-0.00,70578
675,201995.44,201995.44,201995.44,0.00,-0.00,70578
676,202292.04,202292.04,202292.04,0.00,-0.00,70578
677,202588.65,202588.65,202588.65,0.00,0.00,70578
678,202885.25,202885.25,202885.25,0.00,0.00,70578
679,203181.86,203181.86,203181.86,0.00,0.00,70578
680,203478.46,203478.46,203478.46,0.00,-0.00,70578
681,203775.07,203775.07,203775.07,0.00,0.00,70578
682,204071.67,204071.67,204071.67,0.00,-0.00,70578
683,204368.28,204368.28,204368.28,0.00,0.00,70578
684,204664.88,204664.88,204664.88,0.00,0.00,70578
685,204961.49,204961.49,204961.49,0.00,0.00,70578
686,205258.09,205258.09,205258.09,0.00,-0.00,70578
687,205554.70,205554.70,205554.70,0.00,-0.00,70578
688,205851.30,205851.30,205851.30,0.00,-0.00,70578
689,206147.91,206147.91,206147.91,0.00,-0.00,70578
690,206444.51,206444.51,206444.51,0.00,-0.00,70578
691,206741.12,206741.12,206741.12,0.00,0.00,70578
692,207037.72,207037.72,207037.72,0.00,-0.00,70578
693,207334.33,207334.33,207334.33,0.00,-0.00,70578
694,207630.93,207630.93,207630.93,0.00,-0.00,70578
695,207927.54,207927.54,207927.54,0.00,0.00,70578
696,208224.14,208224.14,208224.14,0.00,0.00,70578
697,208520.75,208520.75,208520.75,0.00,-0.00,70578
698,208817.35,208817.35,208817.35,0.00,-0.00,70578
699,209113.96,209113.96,209113.96,0.00,-0.00,70578
700,209410.56,209410.56,209410.56,0.00,0.00,70578
SUMMARY(MAE,RMSE,MAPE%),0,0,0
